,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
0,FMS00238v3,10.969244808196486,6.020834310899494,52.04583377583278,2.0267554817205062,83.59849548339844,0.0,-1.8125,785.0,843.0,97.46678924560547,23.0,7826.0,-0.6212232112884521,44.612464904785156,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,12.996000289916992,14.199999809265137,4.0,200.0,40.0,77.15283966064453,0.0
1,FMS00240v3,1.0267554817205062,6.020834310899494,52.04583377583278,2.0267554817205062,83.59849548339844,0.0,-1.8125,785.0,843.0,97.46678924560547,23.0,7826.0,-0.6212232112884521,44.612464904785156,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,1.0,14.199999809265137,9.0,200.0,40.0,77.15283966064453,0.0
2,FMS00241v3,6.4238888143614234,5.979168470656097,52.02083159622612,7.4238888143614234,95.69251251220703,0.0,2.125,778.0,569.0,96.53321075439453,27.0,7969.0,0.33765357732772827,43.60110092163086,215.533203125,0.0,0.0,0.0,1.362733006477356,142.10275268554688,5287.0,10.0,4.0,0.8691167831420898,983.7642211914062,0.0,3240.0,91.5,0.0,53.0,0.0,1.0,14.098352432250977,9.0,197.54481506347656,20.0,75.5916748046875,0.0010239965049549937
3,FMS00242v3,1.884530086516684,14.97083426740337,46.254166045373026,6.109311909008487,37.45240783691406,0.0,-3.0,913.0,645.0,105.35025024414062,70.0,6874.78515625,0.1288185715675354,60.415313720703125,249.3170623779297,13.0,0.0,0.0,4.703103542327881,42.65599822998047,2552.0,1.0,5.0,-0.9905341863632202,1285.4801025390625,0.0,2917.0,342.5,0.0,4.0,13.0,6.999000072479248,29.10499382019043,6.0,200.0,0.0,34.91054153442383,5.622678756713867
4,FMS00243v3,1.0267554817205062,6.020834310899494,52.04583377583278,2.0267554817205062,83.59849548339844,0.0,-1.8125,785.0,843.0,97.46678924560547,23.0,7826.0,-0.6212232112884521,44.612464904785156,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,1.0,14.199999809265137,2.0,200.0,40.0,77.15283966064453,0.0
5,FMS00244v3,17.130935193333933,14.054167945644398,45.8625009043436,17.130935193333933,75.0854263305664,46.0,-8.6875,864.0,522.0,86.28215026855469,19.0,9972.7998046875,-0.4352338910102844,61.748329162597656,223.21519470214844,5.0,0.0,0.0,9.482559204101562,73.2959976196289,3116.0,1.0,4.0,0.40111231803894043,2211.40185546875,0.0,3358.0,790.5,0.0,22.0,8.0,0.0,20.896648406982422,9.0,199.7249755859375,0.0,28.579898834228516,13.25107192993164
6,FMS00245v3,0.6417127651399086,6.020834310899494,52.04583377583278,2.0267554817205062,83.59849548339844,0.0,-1.8125,785.0,843.0,97.46678924560547,23.0,7826.0,-0.6212232112884521,44.612464904785156,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,2.0,14.199999809265137,5.0,200.0,40.0,77.15283966064453,0.0
7,FMS00247v3,4.258310363860782,14.97083426740337,46.254166045373026,6.109311909008487,37.45240783691406,0.0,-3.0,913.0,645.0,105.35025024414062,70.0,6874.78515625,0.1288185715675354,60.415313720703125,249.3170623779297,13.0,0.0,0.0,4.703103542327881,42.65599822998047,2552.0,1.0,5.0,-0.9905341863632202,1285.4801025390625,0.0,2917.0,342.5,0.0,4.0,13.0,9.993000030517578,29.10499382019043,4.0,200.0,0.0,34.91054153442383,5.622678756713867
8,FMS00248v3,2.6093119090084866,14.97083426740337,46.254166045373026,6.109311909008487,37.45240783691406,0.0,-3.0,913.0,645.0,105.35025024414062,70.0,6874.78515625,0.1288185715675354,60.415313720703125,249.3170623779297,13.0,0.0,0.0,4.703103542327881,42.65599822998047,2552.0,1.0,5.0,-0.9905341863632202,1285.4801025390625,0.0,2917.0,342.5,0.0,4.0,13.0,3.5,29.10499382019043,6.0,200.0,0.0,34.91054153442383,5.622678756713867
9,FMS00249v3,2.0267554817205062,6.020834310899494,52.04583377583278,2.0267554817205062,83.59849548339844,0.0,-1.8125,785.0,843.0,97.46678924560547,23.0,7826.0,-0.6212232112884521,44.612464904785156,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,0.0,14.199999809265137,10.0,200.0,40.0,77.15283966064453,0.0
