,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,AMF_diversity_Regressed,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,AMF_diversity_Classified,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,AMF_diversity_Predicted,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,AMF_diversity,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
0,10MR,99.78785705566406,18.0,1.0,26.770832989408756,0.375,58.01249892713501,714.0,638.0,54.516765913998825,1.0,29.0,4370.68359375,0.6522740125656128,50.98484802246094,1.4946136347461751,210.53322300099165,0.0,0.0,0.0,1.0620753765106201,111.1363525390625,2185.0,1.0,4.0,0.403860867023468,0.0,746.0784912109375,0.0,2271.0,0.0,150.0,0.0,42.0,0.0,30.500028610229492,1.0,0.0,200.0,11.0,1.0,0.0,60.21139907836914,0.09739768505096436,1.0
1,11MR,77.73997497558594,23.0,1.0,26.32083388839816,-0.3125,57.91249912691044,719.0,722.0,58.5,1.0,77.0,4675.15283203125,0.7439879179000854,61.467472076416016,1.497556964083228,215.5164850794112,0.0,0.0,0.0,0.5418401956558228,61.56355667114258,4135.0,35.0,4.0,-0.20807096362113953,0.8044097835232826,709.0436401367188,0.0,2388.0,1.0,56.5,0.0,0.0,0.0,27.0,5.0,1.497556964083228,200.0,0.0,1.0,0.6931471805599453,53.24383544921875,0.9786941409111023,1.0
2,12MR,67.97089385986328,14.0,1.0,26.48749724937175,-0.375,58.23750070719084,729.0,343.0,57.51645719545822,1.0,86.0,4729.9267578125,-0.23676669597625732,61.13103485107422,1.4762331500036825,212.51645719545826,0.0,0.0,0.0,0.9549262523651123,63.2224006652832,74.0,32.0,4.0,0.534948468208313,0.7830859694437373,707.344970703125,0.0,4183.0,1.0,84.5,0.0,0.0,0.0,30.601675033569336,7.0,1.4762331500036825,200.0,0.0,1.0,0.6931471805599453,54.625484466552734,28.6207218170166,1.0
3,13MR,67.97089385986328,14.0,1.0,26.48749724937175,-0.375,58.23750070719084,729.0,343.0,57.51645719545822,1.0,86.0,4729.9267578125,-0.23676669597625732,61.13103485107422,1.4762331500036825,212.51645719545826,0.0,0.0,0.0,0.9549262523651123,63.2224006652832,74.0,32.0,4.0,0.534948468208313,0.09018880201465822,707.344970703125,0.0,4183.0,1.0,84.5,0.0,0.0,0.0,30.601675033569336,7.0,1.4762331500036825,200.0,0.0,1.0,1.3860443479890243,54.625484466552734,28.6207218170166,1.0
4,14MR,99.70117950439453,10.0,1.0,25.179165786583365,1.125,59.220835048799884,714.0,787.0,55.532942200111734,1.0,32.0,4644.8681640625,0.8411577939987183,57.754119873046875,1.517717954491076,210.51648453005527,0.0,0.0,0.0,0.7538942098617554,92.86186981201172,4385.0,33.0,4.0,0.38926708698272705,0.7519690025173239,738.9585571289062,0.0,2817.0,0.5,83.5,0.0,44.0,0.0,31.400028228759766,1.0,0.7519690025173239,200.0,14.0,1.0,0.0,52.67045593261719,0.14838498830795288,1.0
5,15MR,149.38803100585938,0.0,1.0,27.17083219030706,-0.6875,59.07916494923087,714.0,589.0,56.5,1.0,0.0,5757.44580078125,-0.3336760401725769,50.25286102294922,1.3841089210175814,212.48351452880388,0.0,0.0,0.0,0.3825666904449463,76.93386840820312,4083.0,50.0,4.0,-0.13155962526798248,0.6931471805599453,722.1932983398438,0.0,3717.0,0.0,50.0,0.0,53.0,43.0,35.403350830078125,7.0,0.0,200.0,4.0,1.0,0.6931471805599453,64.97016906738281,0.029745828360319138,1.0
6,17MR,149.8256072998047,26.0,1.0,26.895834969240003,0.9375,59.02083098924967,713.0,690.0,55.51648534187461,1.0,0.0,4689.427734375,-0.5351225137710571,51.99574279785156,1.4521049671017459,210.5,0.0,0.0,0.0,0.5235140919685364,129.10098266601562,1357.0,50.0,4.0,-0.7646498680114746,0.0,702.94189453125,0.0,3263.0,0.0,67.0,0.0,74.0,0.0,33.303348541259766,4.0,0.0,200.0,0.0,1.0,0.0,61.92920684814453,0.2501052916049957,1.0
7,18MR,180.92808532714844,14.0,1.0,27.43749981060629,0.0625,59.137498909212034,715.0,998.0,56.48323376600092,1.0,0.0,4518.0810546875,0.18677446246147156,50.231136322021484,1.4360575802858526,210.51645761258277,0.0,0.0,0.0,0.5000327825546265,119.93724822998047,4597.0,50.0,4.0,0.4740995168685913,0.6931471805599453,718.6082763671875,0.0,2289.0,0.0,55.5,0.0,65.0,0.0,35.79832077026367,8.0,0.0,200.0,22.0,1.0,0.6931471805599453,61.91831588745117,0.0,1.0
8,19MR,130.14923095703125,33.0,1.0,27.287500110269427,0.5,58.270832487565336,735.0,819.0,60.5,1.0,0.0,4969.77197265625,-0.9243303537368774,52.258792877197266,1.3746328882972798,212.5,0.0,0.0,0.0,0.43089786171913147,118.89706420898438,3861.0,50.0,4.0,0.2241947203874588,2.397622484740599,697.1351318359375,0.0,2762.0,0.0,50.0,0.0,67.0,0.0,33.903324127197266,4.0,0.0,200.0,0.0,1.0,2.397622484740599,62.7036018371582,0.0,1.0
9,1MR,161.79220581054688,0.0,1.0,27.129166350063667,1.0625,58.162498627471884,735.0,477.0,59.5,1.0,17.0,4802.80078125,0.725395917892456,49.375396728515625,1.5850688015111887,215.5,0.0,0.0,0.0,1.0805554389953613,142.69635009765625,2128.0,50.0,4.0,-0.36342406272888184,1.0986122886681098,688.5714721679688,0.0,4420.0,0.0,60.0,0.0,55.0,0.0,32.900001525878906,9.0,0.0,200.0,28.0,1.0,1.0986122886681098,71.73066711425781,0.0,1.0
10,20MR,120.77249145507812,0.0,1.0,26.454165468997253,0.5,57.57916794586221,737.0,1017.0,59.5,1.0,0.0,4941.63818359375,-0.08847568929195404,51.21902847290039,1.6921477426117744,216.5,0.0,0.0,0.0,0.749563455581665,119.15377807617188,5012.0,50.0,4.0,-0.4370793402194977,0.6931471805599453,707.1681518554688,0.0,3295.0,0.0,78.0,0.0,20.0,0.0,26.700000762939453,2.0,0.0,193.25704956054688,80.0,1.0,0.6931471805599453,72.98015594482422,0.0,1.0
11,21MR,99.58501434326172,3.0,1.0,26.870832789633333,2.0625,57.67916328698571,714.0,856.0,53.53322289087019,1.0,16.0,5211.80224609375,0.23858848214149475,50.31587219238281,1.6502068310186702,210.53322289087018,0.0,0.0,0.0,1.8152413368225098,124.0101318359375,5527.0,1.0,4.0,0.16133642196655273,0.32857763091403447,790.3165283203125,0.0,3010.0,0.2,173.0,0.0,66.0,0.0,28.60167694091797,8.0,0.32857763091403447,198.3869171142578,15.0,1.0,0.0,60.260074615478516,0.14749547839164734,1.0
12,22MR,128.3955841064453,0.0,1.0,27.320831890643934,0.125,57.91249912691044,745.0,911.0,58.50028062662038,1.0,6.0,5400.44384765625,0.7447247505187988,49.3755989074707,1.66238845573181,215.5002806266203,0.0,0.0,0.0,0.7607899904251099,121.68160247802734,3836.0,28.0,4.0,0.5652081966400146,0.6931471805599453,690.7183227539062,0.0,2369.0,0.0,90.0,0.0,50.0,0.0,32.599998474121094,10.0,0.0,199.99801635742188,44.0,1.0,0.6931471805599453,68.55476379394531,0.021977832540869713,1.0
13,23MR,131.41732788085938,0.0,1.0,25.76250092729409,0.75,59.462500489492434,713.0,726.0,53.5,1.0,0.0,4621.03125,0.545788049697876,46.38444137573242,1.648430905611312,204.48326159400085,0.0,0.0,0.0,0.8606351613998413,79.00160217285156,1826.0,46.0,4.0,-0.2988397479057312,0.6931471805599453,751.858154296875,0.0,3603.0,0.0,85.0,0.0,30.0,0.0,35.599998474121094,8.0,0.0,200.0,70.0,1.0,0.6931471805599453,74.26659393310547,0.008675139397382736,1.0
14,24MR,91.37615203857422,17.0,1.0,26.679167249053073,0.5,58.07083288711618,707.0,532.0,54.49971937726066,1.0,55.0,4730.8154296875,0.2336978316307068,54.92438888549805,1.421225455185397,209.5,0.0,0.0,0.0,0.6009804010391235,91.02169036865234,2360.0,27.0,4.0,0.16015368700027466,0.139522140688751,774.8743286132812,0.0,2665.0,0.1,153.0,0.0,28.0,0.0,30.30002784729004,3.0,0.139522140688751,200.0,0.0,1.0,0.0,56.555442810058594,0.0,1.0
15,25MR,125.28376007080078,7.0,1.0,27.037500609707983,-0.6875,58.17083268734077,728.0,1306.0,58.5,1.0,31.0,4789.4658203125,-0.3754076361656189,52.628631591796875,1.5345558251800682,215.5,0.0,0.0,0.0,0.4187484383583069,82.1710205078125,4688.0,50.0,4.0,-0.5490025877952576,0.6931471805599453,708.7501220703125,0.0,2536.0,0.0,73.0,0.0,48.0,1.0,32.900001525878906,7.0,0.0,200.0,13.0,1.0,0.6931471805599453,65.66342163085938,0.0,1.0
16,26MR,53.623287200927734,9.0,1.0,26.570833388959606,-0.5625,58.245834767059726,729.0,412.0,58.483542801278396,1.0,91.0,4210.43701171875,-0.07300429046154022,62.38710403442383,1.4306852988281356,213.5,0.0,0.0,0.0,0.9415212869644165,53.05582046508789,434.0,23.0,4.0,0.9832130670547485,2.594434213379214,714.36279296875,0.0,3254.0,1.0,71.0,0.0,0.0,0.0,31.104969024658203,9.0,1.4306852988281356,200.0,0.0,1.0,4.0251195122073495,52.752342224121094,0.0,1.0
17,27MR,130.1352996826172,23.0,1.0,26.937500809483414,-0.5,58.187500807078564,721.0,962.0,57.5,1.0,17.0,5913.75390625,-0.6828063726425171,50.685707092285156,1.5237959554414728,214.51648536824422,0.0,0.0,0.0,0.6815740466117859,117.0088882446289,3805.0,50.0,4.0,-0.07695241272449493,0.6931471805599453,702.0119018554688,0.0,2723.0,0.0,84.5,0.0,50.0,0.0,32.70167541503906,2.0,0.0,200.0,11.0,1.0,0.6931471805599453,67.96118927001953,0.0,1.0
18,28MR,68.0601806640625,23.0,1.0,26.537501608585092,-1.0625,57.55416576625553,739.0,466.0,59.5,1.0,43.0,5015.7998046875,0.181635782122612,55.9707145690918,1.4993446179855159,216.51645687255595,0.0,0.0,0.0,0.922866940498352,59.67413330078125,-1276.0,17.0,4.0,0.9720821976661682,0.7000594280321588,707.7096557617188,0.0,2705.0,0.1,77.0,0.0,32.0,1.0,26.799999237060547,10.0,0.14554168358420255,200.0,0.0,1.0,0.6931471805599453,57.5809211730957,0.08026757091283798,1.0
19,29MR,123.5580062866211,0.0,1.0,27.029166549839097,2.0625,58.12916684709738,733.0,775.0,58.5,1.0,18.0,5197.93505859375,-0.41480129957199097,50.31663131713867,1.5927899664765122,215.50028062602078,0.0,0.0,0.0,1.1675727367401123,107.28817749023438,724.0,32.0,4.0,0.580285906791687,0.0,699.5283813476562,0.0,2494.0,0.0,80.0,0.0,62.0,0.0,32.60002517700195,10.0,0.0,199.97474670410156,20.0,1.0,0.0,64.27458953857422,0.0,1.0
20,2MR,145.29229736328125,0.0,1.0,27.04583466957688,0.0,58.145830507734104,733.0,458.0,58.5,1.0,0.0,5282.18505859375,-0.03422711417078972,47.688289642333984,1.634866674047105,215.5,0.0,0.0,0.0,0.5157454609870911,133.92906188964844,-1168.0,41.0,4.0,0.026279181241989136,1.252762968495368,704.2536010742188,0.0,3442.0,0.0,78.0,0.0,39.0,0.0,32.70167541503906,4.0,0.0,199.91363525390625,61.0,1.0,1.252762968495368,72.89749145507812,0.0,1.0
21,30MK,120.52310943603516,11.0,1.0,26.670833189184187,-0.375,58.29583466717202,729.0,1163.0,57.53322308751535,1.0,56.0,5124.63671875,0.174788236618042,54.62286376953125,1.448477787607591,213.5,0.0,0.0,0.0,1.108412742614746,140.2307586669922,3413.0,50.0,4.0,0.8063359260559082,0.6931471805599453,702.2984008789062,0.0,1451.0,0.0,76.5,0.0,30.0,2.0,32.10334777832031,7.0,0.0,200.0,0.0,1.0,0.6931471805599453,60.478965759277344,0.0,1.0
22,31MK,129.20950317382812,4.0,1.0,26.88750090937112,0.5,57.82916744642364,743.0,774.0,57.516737621999255,1.0,0.0,5171.041015625,0.13640661537647247,51.33847427368164,1.6025447091957268,216.5,0.0,0.0,0.0,0.39734411239624023,91.24213409423828,3817.0,39.0,4.0,-0.05521669611334801,0.6931471805599453,699.0665893554688,0.0,3459.0,0.0,80.5,0.0,64.0,0.0,29.8033504486084,9.0,0.0,200.0,31.0,1.0,0.6931471805599453,71.53990173339844,0.0,1.0
23,32MR,120.42168426513672,12.0,1.0,25.29583370654572,0.375,59.237498709436615,708.0,679.0,55.500280621014,1.0,0.0,4679.158203125,-0.03834809735417366,52.20549011230469,1.4097552114585894,211.4835423230151,0.0,0.0,0.0,0.22036811709403992,110.06702423095703,2710.0,50.0,4.0,-0.70710688829422,2.6386286973995574,743.1681518554688,0.0,2663.0,0.0,75.0,0.0,88.0,0.0,32.403324127197266,10.0,0.0,200.0,0.0,1.0,2.6386286973995574,60.740379333496094,0.0,1.0
24,33MR,97.21881103515625,21.0,1.0,26.929166749614517,0.0625,58.24583476705972,726.0,873.0,56.516485363843586,1.0,63.0,6632.81884765625,-0.8394695520401001,55.746803283691406,1.6225454710412126,213.4832621780011,0.0,0.0,0.0,1.64329993724823,84.08995819091797,3882.0,1.0,4.0,-0.5284385681152344,0.6544600116681558,705.6603393554688,0.0,2421.0,0.4,98.5,0.0,16.0,0.0,33.1016731262207,5.0,0.6544600116681558,200.0,0.0,1.0,0.0,56.9415283203125,0.0,1.0
25,34MR,94.62120056152344,17.0,1.0,26.354165668772673,-0.1875,59.07083534846303,723.0,514.0,52.5,1.0,0.0,5756.2001953125,0.3403140902519226,59.23106002807617,1.49218408054393,208.5,0.0,0.0,0.0,0.6672420501708984,124.94080352783203,1873.0,33.0,4.0,-0.7604198455810547,0.7346141617327862,715.741943359375,0.0,3262.0,0.5,121.5,0.0,69.0,0.0,34.301673889160156,7.0,0.7346141617327862,200.0,14.0,1.0,0.6931471805599453,49.62370300292969,0.03985409811139107,1.0
26,35MR,127.76358032226562,6.0,1.0,26.945834869352304,-0.9375,58.66249762859476,721.0,659.0,57.51673802199912,1.0,17.0,5198.28759765625,0.5505132675170898,49.073707580566406,1.5007475554762448,208.50028062964333,0.0,0.0,0.0,0.6917448043823242,102.37920379638672,308.0,36.0,4.0,0.17707467079162598,0.6931471805599453,721.213134765625,0.0,2748.0,0.0,78.0,0.0,61.0,0.0,32.79997253417969,7.0,0.0,200.0,16.0,1.0,0.6931471805599453,69.24406433105469,0.06791266053915024,1.0
