,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
0,10MR,99.78785705566406,18.0,1.0,26.770832989408756,0.375,58.01249892713501,714.0,638.0,54.516765913998825,3.0,29.0,4370.68359375,47.72715587070188,0.6522740125656128,50.98484802246094,1.0,210.53322300099165,0.0,0.0,0.0,1.0620753765106201,111.1363525390625,2185.0,1.0,4.0,0.403860867023468,48.72715587070188,746.0784912109375,0.0,2271.0,150.0,0.0,42.0,0.0,0.0,30.500028610229492,1.0,47.72715587070188,200.0,11.0,2.0,60.21139907836914,0.09739768505096436,24.0
1,11MR,77.73997497558594,23.0,1.0,26.32083388839816,-0.3125,57.91249912691044,719.0,722.0,58.5,3.0,77.0,4675.15283203125,25.98452262022908,0.7439879179000854,61.467472076416016,1.0,215.5164850794112,0.0,0.0,0.0,0.5418401956558228,61.56355667114258,4135.0,35.0,4.0,-0.20807096362113953,13.49226131011454,709.0436401367188,0.0,2388.0,56.5,0.0,0.0,0.0,1.0,27.0,5.0,25.98452262022908,200.0,0.0,2.0,53.24383544921875,0.9786941409111023,24.0
2,12MR,67.97089385986328,14.0,1.0,26.48749724937175,-0.375,58.23750070719084,729.0,343.0,57.51645719545822,3.0,86.0,4729.9267578125,37.505796381612356,-0.23676669597625732,61.13103485107422,1.0,212.51645719545826,0.0,0.0,0.0,0.9549262523651123,63.2224006652832,74.0,32.0,4.0,0.534948468208313,19.252898190806174,707.344970703125,0.0,4183.0,84.5,0.0,0.0,0.0,1.0,30.601675033569336,7.0,37.505796381612356,200.0,0.0,2.0,54.625484466552734,28.6207218170166,24.0
3,13MR,67.97089385986328,14.0,1.0,26.48749724937175,-0.375,58.23750070719084,729.0,343.0,57.51645719545822,3.0,86.0,4729.9267578125,37.505796381612356,-0.23676669597625732,61.13103485107422,1.0,212.51645719545826,0.0,0.0,0.0,0.9549262523651123,63.2224006652832,74.0,32.0,4.0,0.534948468208313,9.628856134963765,707.344970703125,0.0,4183.0,84.5,0.0,0.0,0.0,2.9990000724792485,30.601675033569336,7.0,37.505796381612356,200.0,0.0,2.0,54.625484466552734,28.6207218170166,24.0
4,14MR,99.70117950439453,10.0,1.0,25.179165786583365,1.125,59.220835048799884,714.0,787.0,55.532942200111734,3.0,32.0,4644.8681640625,47.115869330722866,0.8411577939987183,57.754119873046875,1.0,210.51648453005527,0.0,0.0,0.0,0.7538942098617554,92.86186981201172,4385.0,33.0,4.0,0.38926708698272705,48.115869330722866,738.9585571289062,0.0,2817.0,83.5,0.0,44.0,0.0,0.0,31.400028228759766,1.0,47.115869330722866,200.0,14.0,2.0,52.67045593261719,0.14838498830795288,24.0
5,15MR,149.38803100585938,0.0,1.0,27.17083219030706,-0.6875,59.07916494923087,714.0,589.0,56.5,3.0,0.0,5757.44580078125,45.87929091726083,-0.3336760401725769,50.25286102294922,1.0,212.48351452880388,0.0,0.0,0.0,0.3825666904449463,76.93386840820312,4083.0,50.0,4.0,-0.13155962526798248,23.439645458630412,722.1932983398438,0.0,3717.0,50.0,0.0,53.0,43.0,1.0,35.403350830078125,7.0,45.87929091726083,200.0,4.0,2.0,64.97016906738281,0.029745828360319138,24.0
6,17MR,149.8256072998047,26.0,1.0,26.895834969240003,0.9375,59.02083098924967,713.0,690.0,55.51648534187461,3.0,0.0,4689.427734375,61.23401530760124,-0.5351225137710571,51.99574279785156,1.0,210.5,0.0,0.0,0.0,0.5235140919685364,129.10098266601562,1357.0,50.0,4.0,-0.7646498680114746,62.23401530760124,702.94189453125,0.0,3263.0,67.0,0.0,74.0,0.0,0.0,33.303348541259766,4.0,61.23401530760124,200.0,0.0,2.0,61.92920684814453,0.2501052916049957,24.0
7,18MR,180.92808532714844,14.0,1.0,27.43749981060629,0.0625,59.137498909212034,715.0,998.0,56.48323376600092,3.0,0.0,4518.0810546875,61.68491308048452,0.18677446246147156,50.231136322021484,1.0,210.51645761258277,0.0,0.0,0.0,0.5000327825546265,119.93724822998047,4597.0,50.0,4.0,0.4740995168685913,31.342456540242257,718.6082763671875,0.0,2289.0,55.5,0.0,65.0,0.0,1.0,35.79832077026367,8.0,61.68491308048452,200.0,22.0,2.0,61.91831588745117,0.0,24.0
8,19MR,130.14923095703125,33.0,1.0,27.287500110269427,0.5,58.270832487565336,735.0,819.0,60.5,3.0,0.0,4969.77197265625,67.33337759161422,-0.9243303537368774,52.258792877197266,1.0,212.5,0.0,0.0,0.0,0.43089786171913147,118.89706420898438,3861.0,50.0,4.0,0.2241947203874588,6.21382006033241,697.1351318359375,0.0,2762.0,50.0,0.0,67.0,0.0,9.996999740600584,33.903324127197266,4.0,67.33337759161422,200.0,0.0,2.0,62.7036018371582,0.0,24.0
9,1MR,161.79220581054688,0.0,1.0,27.129166350063667,1.0625,58.162498627471884,735.0,477.0,59.5,3.0,17.0,4802.80078125,74.38032201096759,0.725395917892456,49.375396728515625,1.0,215.5,0.0,0.0,0.0,1.0805554389953613,142.69635009765625,2128.0,50.0,4.0,-0.36342406272888184,25.126774003655854,688.5714721679688,0.0,4420.0,60.0,0.0,55.0,0.0,2.0000000000000004,32.900001525878906,9.0,74.38032201096759,200.0,28.0,2.0,71.73066711425781,0.0,24.0
