,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,ECM_diversity_Classified,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker,ECM_diversity_Regressed
0,FMS01828v3,1.4938533828400165,26.579167448828503,58.262502886797506,2.5924656715081262,1.0,46.315162658691406,27.0,1.0,-0.375,730.0,582.0,58.5,2.0,73.0,4605.10986328125,0.5231508016586304,63.28448486328125,213.51646423339844,0.0,0.0,0.0,0.35273441672325134,36.39537811279297,3225.0,38.0,4.0,0.8505228757858276,703.1783447265625,0.0,2457.0,67.0,0.0,0.0,0.0,1.0986122886681098,31.400028228759766,2.0,200.0,0.0,3.0,54.58372497558594,0.0,0.0,2.5924656715081262
1,FMS01842v3,1.1647526917703805,24.42083322503014,58.904167528388385,2.26336498043849,1.0,54.64835739135742,0.0,1.0,-0.1875,732.0,856.0,58.5,2.0,70.0,3848.60009765625,-0.6270633339881897,65.3906478881836,214.46678161621094,0.0,0.0,0.0,0.2998770475387573,16.493511199951172,3840.0,31.0,4.0,0.7352458238601685,795.8265380859375,0.0,2171.0,39.0,0.0,0.0,30.0,1.0986122886681098,29.600000381469727,8.0,200.0,0.0,3.0,48.1774787902832,30.244739532470703,0.0,2.26336498043849
2,FMS01846v3,1.6481639785324866,26.47916764860392,59.08750346820081,2.341311159092432,1.0,65.00381469726562,3.0,1.0,0.25,711.0,370.0,51.5,2.0,62.0,4341.48193359375,-0.8143398761749268,62.860923767089844,207.4835205078125,8.0,0.0,0.0,0.631089985370636,23.12088966369629,2505.0,43.0,4.0,0.19611498713493347,728.9070434570312,0.0,3248.0,134.5,0.0,20.0,7.0,0.6931471805599453,34.6016731262207,9.0,200.0,0.0,3.0,46.843475341796875,0.24094922840595245,0.0,2.341311159092432
3,FMS04076v3,0.9334365985796346,126.36250507186728,36.48749956733475,2.3197309596995255,1.0,41.01469802856445,0.0,0.0,0.3125,1150.0,1034.0,125.50008392333984,1.0,30.0,8621.1748046875,0.21712008118629456,57.909996032714844,266.5003662109375,0.0,0.0,0.0,3.745760917663574,72.1703109741211,2515.0,1.0,4.0,-0.845573902130127,1294.2069091796875,0.0,1714.0,29.5,0.0,43.0,10.0,1.3862943611198906,82.40170288085938,5.0,200.0,17.0,5.0,40.67146301269531,0.17520742118358612,2.0,2.3197309596995255
4,FMS06169v3,0.27680052633723806,101.28749942679138,21.912499700445768,2.6935626840377282,1.0,35.66303253173828,0.0,1.0,17.375,1490.0,371.0,232.68284606933594,2.0,27.0,13445.8701171875,-0.3499355912208557,53.65857696533203,311.69927978515625,0.0,0.0,17.0,12.248291015625,140.00355529785156,313.0,1.0,1.0,0.795138418674469,1330.2669677734375,57.0,3547.0,683.5,0.0,0.0,0.0,2.970363210374966,80.40670013427734,10.0,181.57156372070312,0.0,18.0,37.497581481933594,1.00534188747406,1.0,2.6935626840377282
5,FMS06170v3,0.7476525349824149,101.28749942679138,21.912499700445768,2.6935626840377282,1.0,35.66303253173828,0.0,1.0,17.375,1490.0,371.0,232.68284606933594,2.0,27.0,13445.8701171875,-0.3499355912208557,53.65857696533203,311.69927978515625,0.0,0.0,17.0,12.248291015625,140.00355529785156,313.0,1.0,1.0,0.795138418674469,1330.2669677734375,57.0,3547.0,683.5,0.0,0.0,0.0,1.945910149055313,80.40670013427734,7.0,181.57156372070312,0.0,18.0,37.497581481933594,1.00534188747406,1.0,2.6935626840377282
6,FMS06171v3,0.4199526251726461,101.28749942679138,21.912499700445768,2.6935626840377282,1.0,35.66303253173828,0.0,1.0,17.375,1490.0,371.0,232.68284606933594,2.0,27.0,13445.8701171875,-0.3499355912208557,53.65857696533203,311.69927978515625,0.0,0.0,17.0,12.248291015625,140.00355529785156,313.0,1.0,1.0,0.795138418674469,1330.2669677734375,57.0,3547.0,683.5,0.0,0.0,0.0,3.1135153092103742,80.40670013427734,4.0,181.57156372070312,0.0,18.0,37.497581481933594,1.00534188747406,1.0,2.6935626840377282
7,FMS06173v3,0.22007107843263,101.24583358654797,21.920833760314654,1.5716883907954249,1.0,27.10643196105957,0.0,1.0,-3.4375,1493.0,1527.0,241.5164337158203,2.0,80.0,10594.845703125,0.3178632855415344,56.9505615234375,321.5164489746094,0.0,0.0,0.0,4.566247463226318,42.51075744628906,3152.0,4.0,1.0,0.5994873046875,1358.934814453125,0.0,1275.0,547.0,0.0,20.0,0.0,1.791759469228055,80.30504608154297,1.0,200.0,0.0,18.0,32.20326614379883,21.94963264465332,1.0,1.5716883907954249
8,FMS06174v3,0.8785412102354797,101.24583358654797,21.920833760314654,1.5716883907954249,1.0,27.10643196105957,0.0,1.0,-3.4375,1493.0,1527.0,241.5164337158203,2.0,80.0,10594.845703125,0.3178632855415344,56.9505615234375,321.5164489746094,0.0,0.0,0.0,4.566247463226318,42.51075744628906,3152.0,4.0,1.0,0.5994873046875,1358.934814453125,0.0,1275.0,547.0,0.0,20.0,0.0,0.6931471805599453,80.30504608154297,5.0,200.0,0.0,18.0,32.20326614379883,21.94963264465332,1.0,1.5716883907954249
9,FMS06175v3,0.5077531508844108,101.24583358654797,21.920833760314654,1.5716883907954249,1.0,27.10643196105957,0.0,1.0,-3.4375,1493.0,1527.0,241.5164337158203,2.0,80.0,10594.845703125,0.3178632855415344,56.9505615234375,321.5164489746094,0.0,0.0,0.0,4.566247463226318,42.51075744628906,3152.0,4.0,1.0,0.5994873046875,1358.934814453125,0.0,1275.0,547.0,0.0,20.0,0.0,2.0794415416798357,80.30504608154297,10.0,200.0,0.0,18.0,32.20326614379883,21.94963264465332,1.0,1.5716883907954249
10,FMS06178v3,0.3439759808623794,101.21250180617348,21.920833760314657,3.3716184342260958,1.0,25.655715942382812,0.0,1.0,-9.6875,1494.0,1011.0,238.4674072265625,2.0,34.0,13097.7236328125,0.20200614631175995,52.63397216796875,319.4674072265625,0.0,0.0,5.0,9.734320640563965,80.71430969238281,3455.0,1.0,1.0,0.9319837689399719,1411.368408203125,43.0,2247.0,588.5,0.0,18.0,0.0,3.715594415088475,80.8016586303711,4.0,184.71470642089844,0.0,18.0,35.16463851928711,0.0,1.0,3.3716184342260958
