,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
0,FMS00238v3,7.908243749828704,6.020834310899494,52.04583377583278,20.81515454510538,83.59849548339844,0.0,1.0,-1.8125,785.0,843.0,97.46678924560547,2.0,23.0,7826.0,-0.6212232112884521,44.612464904785156,216.466796875,0.0,0.0,0.0,1.5318822860717773,150.6888885498047,3235.0,14.0,4.0,0.7446691989898682,1002.269287109375,0.0,3461.0,77.0,0.0,38.0,0.0,12.996000289916992,14.199999809265137,4.0,200.0,40.0,21.0,77.15283966064453,0.0,1.0
1,FMS00241v3,10.733057659109082,5.979168470656097,52.02083159622612,11.733057659109082,95.69251251220703,0.0,1.0,2.125,778.0,569.0,96.53321075439453,2.0,27.0,7969.0,0.33765357732772827,43.60110092163086,215.533203125,0.0,0.0,0.0,1.362733006477356,142.10275268554688,5287.0,10.0,4.0,0.8691167831420898,983.7642211914062,0.0,3240.0,91.5,0.0,53.0,0.0,1.0,14.098352432250977,9.0,197.54481506347656,20.0,21.0,75.5916748046875,0.0010239965049549937,1.0
2,FMS00242v3,0.9268374893786226,14.97083426740337,46.254166045373026,7.5334181695416715,37.45240783691406,0.0,1.0,-3.0,913.0,645.0,105.35025024414062,2.0,70.0,6874.78515625,0.1288185715675354,60.415313720703125,249.3170623779297,13.0,0.0,0.0,4.703103542327881,42.65599822998047,2552.0,1.0,5.0,-0.9905341863632202,1285.4801025390625,0.0,2917.0,342.5,0.0,4.0,13.0,6.999000072479248,29.10499382019043,2.0,200.0,0.0,21.0,34.91054153442383,5.622678756713867,1.0
3,FMS00247v3,2.4595818609759066,14.97083426740337,46.254166045373026,7.5334181695416715,37.45240783691406,0.0,1.0,-3.0,913.0,645.0,105.35025024414062,2.0,70.0,6874.78515625,0.1288185715675354,60.415313720703125,249.3170623779297,13.0,0.0,0.0,4.703103542327881,42.65599822998047,2552.0,1.0,5.0,-0.9905341863632202,1285.4801025390625,0.0,2917.0,342.5,0.0,4.0,13.0,9.993000030517578,29.10499382019043,7.0,200.0,0.0,21.0,34.91054153442383,5.622678756713867,1.0
4,FMS00248v3,4.033418169541671,14.97083426740337,46.254166045373026,7.5334181695416715,37.45240783691406,0.0,1.0,-3.0,913.0,645.0,105.35025024414062,2.0,70.0,6874.78515625,0.1288185715675354,60.415313720703125,249.3170623779297,13.0,0.0,0.0,4.703103542327881,42.65599822998047,2552.0,1.0,5.0,-0.9905341863632202,1285.4801025390625,0.0,2917.0,342.5,0.0,4.0,13.0,3.5,29.10499382019043,10.0,200.0,0.0,21.0,34.91054153442383,5.622678756713867,1.0
5,FMS00250v3,1.2548894665749704,21.29583277936052,40.004165154033785,17.242116805690877,27.939613342285156,9.0,1.0,-9.5625,1268.0,460.0,124.39949035644531,2.0,71.0,6659.37548828125,0.45048725605010986,69.6181869506836,286.39947509765625,0.0,0.0,0.0,10.350881576538086,39.87235641479492,1014.0,1.0,12.0,-0.3488989472389221,717.0358276367188,0.0,3310.0,661.5,0.0,0.0,20.0,18.496999740600586,39.4950065612793,9.0,196.94210815429688,0.0,21.0,40.41641616821289,0.0,1.0
6,FMS00251v3,7.733057659109083,5.979168470656097,52.02083159622612,11.733057659109082,95.69251251220703,0.0,1.0,2.125,778.0,569.0,96.53321075439453,2.0,27.0,7969.0,0.33765357732772827,43.60110092163086,215.533203125,0.0,0.0,0.0,1.362733006477356,142.10275268554688,5287.0,10.0,4.0,0.8691167831420898,983.7642211914062,0.0,3240.0,91.5,0.0,53.0,0.0,4.0,14.098352432250977,5.0,197.54481506347656,20.0,21.0,75.5916748046875,0.0010239965049549937,1.0
7,FMS00252v3,15.151468662345312,13.970831806056548,45.845832784605825,50.31363724731136,68.31624603271484,9.0,1.0,8.75,959.0000610351562,1007.0,108.34907531738281,2.0,0.0,8387.7626953125,-0.9863077998161316,64.24163055419922,247.31581115722656,0.0,0.0,0.0,17.969512939453125,154.60035705566406,4499.0,1.0,4.0,0.15959733724594116,1811.7158203125,0.0,2593.0,415.5,0.0,74.0,0.0,38.494998931884766,21.4033203125,10.0,200.0,17.0,21.0,32.79396438598633,0.012392012402415276,1.0
8,FMS00253v3,75.81803455674705,16.61250137034106,46.56249950591565,78.81803455674705,34.47713851928711,89.0,1.0,-6.0625,980.0,407.0,108.48298645019531,2.0,0.0,5974.90185546875,0.8678027391433716,53.72384262084961,259.4991760253906,0.0,0.0,0.0,4.061697483062744,152.42808532714844,3066.0,6.0,4.0,-0.08453439176082611,787.5936279296875,0.0,3463.0,215.0,0.0,11.0,0.0,3.0,29.801671981811523,4.0,200.0,0.0,21.0,40.30705261230469,0.0,1.0
9,FMS00255v3,3.4655814261004187,14.97083426740337,46.254166045373026,7.5334181695416715,37.45240783691406,0.0,1.0,-3.0,913.0,645.0,105.35025024414062,2.0,70.0,6874.78515625,0.1288185715675354,60.415313720703125,249.3170623779297,13.0,0.0,0.0,4.703103542327881,42.65599822998047,2552.0,1.0,5.0,-0.9905341863632202,1285.4801025390625,0.0,2917.0,342.5,0.0,4.0,13.0,10.99899959564209,29.10499382019043,8.0,200.0,0.0,21.0,34.91054153442383,5.622678756713867,1.0
