,sample_id,SG_SOC_Content_005cm,sequencing_platform,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,primers,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
0,S1002,7.865108013153076,1.0,0.0,115.00416693190257,0.0,36.25416372741003,1416.0,922.0,146.5,0.0,100.0,3273.93359375,0.318228155374527,80.81220245361328,319.49971884366374,0.0,0.0,0.0,0.32860252261161804,69.18248006332178,0.42097777128219604,620.0,50.0,4.0,-0.3817209005355835,84.07099914550781,14.888519082186031,550.3882446289062,0.0,1697.0,51.0,0.00691203074529767,0.0,0.0,103.70164489746094,3.0,200.0,4.0,0.0,25.41564178466797,72.76577758789062
1,S1003,23.684675216674805,1.0,0.0,-6.645835291853631,1.1875,5.604166990263407,1565.0,289.0,254.53318249482663,0.0,100.0,7316.56591796875,0.11872939765453339,54.977684020996094,318.5329025616529,0.0,0.0,0.0,1.0000660419464111,86.87095829705885,121.53457641601562,1297.0,1.0,1.0,0.3535531461238861,85.0,1.8709582970588499,1292.9041748046875,0.0,4228.0,133.0,0.0,0.0,0.0,47.99997329711914,3.0,200.0,4.0,0.0,64.92636108398438,2.290544033050537
2,S1004,60.24187088012695,1.0,0.0,-87.20416896025743,0.3125,21.212501098873723,1730.0,919.0,253.500279412133,0.0,0.0,14385.3837890625,0.9935171604156494,72.9452896118164,313.5,0.0,0.0,0.0,0.6547180414199829,34.968457344429346,110.24427032470703,4875.0,50.0,1.0,0.08847557008266449,33.16600036621094,1.8024569782184052,1405.6497802734375,100.0,2313.0,12.0,0.0,0.0,0.0,50.196659088134766,9.0,67.8614273071289,4.0,0.0,43.48978805541992,0.006337955594062805
3,S1005,19.22900390625,1.0,0.0,-6.512499252153491,-1.8125,5.245833629608496,1557.0,384.0,251.5,0.0,88.0,7591.82958984375,0.4515700340270996,48.63848876953125,310.50027993136234,0.0,0.0,0.0,1.08126699924469,92.8407649957642,103.73760223388672,1604.0,1.0,1.0,0.16437895596027374,119.0,26.159235004235796,1617.2000732421875,13.0,2919.0,128.0,0.0,0.0,0.0,52.20000457763672,2.0,200.0,4.0,0.0,64.0154800415039,0.0
4,S1006,22.810277938842773,1.0,0.0,-6.712498852602647,1.0625,4.762498289122336,1520.0,629.0,257.5,0.0,100.0,8071.82470703125,0.4542078375816345,55.55851745605469,290.5164322241279,0.0,0.0,0.0,2.0147511959075928,89.93044183230226,38.87164306640625,4325.0,17.0,1.0,-0.5273734331130981,91.4000015258789,1.640215120326826,1501.329833984375,0.0,2651.0,19.0,0.0,0.0,0.0,68.39666748046875,2.0,200.0,4.0,0.0,56.43585205078125,0.0
5,S1007,13.113601684570312,1.0,0.0,115.7208336532124,-0.0625,29.287500573862026,1365.0,575.0,176.5,0.0,100.0,3712.640869140625,0.3132489323616028,61.01848220825195,326.5,0.0,0.0,0.0,1.2074371576309204,23.64804010861743,0.5575110912322998,3615.0,22.0,4.0,0.9093130826950073,36.499000549316406,12.850960440698975,1744.26416015625,0.0,3060.0,40.0,0.0,0.0,0.0,46.199974060058594,2.0,200.0,4.0,0.0,26.898088455200195,32.000667572021484
6,S1041,18.902725219726562,1.0,0.0,-6.5375014317601625,-1.8125,5.845832430955959,1564.0,376.0,256.516469990013,0.0,100.0,6118.32470703125,0.8216131925582886,54.69835662841797,321.4835672659859,0.0,0.0,0.0,1.1153173446655273,94.29779269077858,61.581153869628906,4420.0,1.0,1.0,0.5247740745544434,109.125,14.827207309221421,1308.1644287109375,0.0,4647.0,150.0,0.0,0.0,0.0,46.79999923706055,3.0,200.0,4.0,0.0,64.15745544433594,0.0
7,S1042,22.402118682861328,1.0,0.0,-5.845832430955958,-0.3125,6.154165891498581,1536.0,552.0,254.48356712601336,0.0,100.0,8574.478515625,0.02744678035378456,57.909873962402344,322.50027994401336,0.0,0.0,0.0,1.9753718376159668,90.96330237403767,22.94773292541504,2883.0,1.0,1.0,-0.5909777283668518,89.75,1.2133023740376643,1387.47216796875,0.0,3260.0,218.0,0.0,0.0,0.0,48.30167007446289,9.0,200.0,4.0,0.0,60.262088775634766,20.44511604309082
8,S1043,24.336151123046875,1.0,0.0,3.0208313859600704,-4.5,39.8375017930602,1425.0,783.0,177.4172214560946,0.0,58.0,8459.4501953125,0.6298202276229858,72.13816833496094,286.41694117006443,0.0,0.0,0.0,2.8819963932037354,49.19540074375846,19.16160011291504,278.0,0.0,12.0,-0.7760673761367798,48.249000549316406,0.946400194442053,780.1397705078125,0.0,2545.0,76.0,0.0,0.0,42.0,48.401676177978516,2.0,200.0,4.0,0.0,36.744388580322266,1.0290026664733887
9,S1044,24.336151123046875,1.0,0.0,3.0208313859600704,-4.5,39.8375017930602,1425.0,783.0,177.4172214560946,0.0,58.0,8459.4501953125,0.6298202276229858,72.13816833496094,286.41694117006443,0.0,0.0,0.0,2.8819963932037354,49.19540074375846,19.16160011291504,278.0,0.0,12.0,-0.7760673761367798,107.4990005493164,58.30359980555795,780.1397705078125,0.0,2545.0,76.0,0.0,0.0,42.0,48.401676177978516,6.0,200.0,4.0,0.0,36.744388580322266,1.0290026664733887
