,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,foldID_H3res1,SG_Sand_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
0,S1002,7.8651080129999995,0.0,36.25416372741003,1416.0,922.0,0.0,1.0,0.0,100.0,3273.933594,0.318228155,0.0,0.328602523,0.0,0.0,0.0,0.0,620.0,50.0,0.0,12.448325709408675,0.0,1.0,51.0,0.0,103.70164489999999,0.0,0.0,0.0,2.0,25.41564178,0.0,115.00416693190257,146.5,0.0,0.0,80.81220245,319.4997188,0.0,0.0,71.62267344059134,0.420977771,4.0,-0.381720901,0.0,84.07099915,550.3882446,0.0,1697.0,0.006912031210958958,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,72.76577759
1,S1003,23.68467522,1.1875,5.604166990263407,1565.0,289.0,0.0,1.0,0.0,100.0,7316.565918,0.118729398,0.0,1.000066042,0.0,0.0,0.0,0.0,1297.0,1.0,0.0,16.78814709758519,0.0,1.0,133.0,0.0,47.9999733,0.0,0.0,0.0,5.0,64.92636108,0.0,-6.645835291853631,254.5331825,0.0,0.0,54.97768401999999,318.5329026,0.0,0.0,68.21185290241482,121.53457640000002,1.0,0.353553146,0.0,85.0,1292.904175,0.0,4228.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,2.290544033
2,S1004,60.24187088,0.3125,21.212501098873723,1730.0,919.0,0.0,1.0,0.0,0.0,14385.383789999998,0.9935171604156494,0.0,0.654718041,0.0,0.0,0.0,0.0,4875.0,50.0,0.0,10.429690430222532,100.0,1.0,12.0,0.0,50.19665909,0.0,0.0,0.0,4.0,43.48978806,0.0,-87.20416896025743,253.5002794,0.0,0.0,72.94528961,313.5,0.0,0.0,43.59569080022253,110.2442703,1.0,0.08847557008266449,0.0,33.16600037,1405.64978,0.0,2313.0,0.0,0.0,0.0,0.0,0.0,67.86142731,1.0,0.0,0.0,0.0063379560597240925
3,S1005,19.22900391,-1.8125,5.245833629608496,1557.0,384.0,0.0,1.0,0.0,88.0,7591.829589999999,0.45157003400000006,0.0,1.081266999,0.0,0.0,0.0,0.0,1604.0,1.0,0.0,47.889694157951304,13.0,1.0,128.0,0.0,52.20000458,0.0,0.0,0.0,5.0,64.01548004,0.0,-6.512499252153491,251.5,0.0,0.0,48.63848877,310.5002799,0.0,0.0,71.11030584204869,103.7376022,1.0,0.164378956,0.0,119.0,1617.200073,0.0,2919.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
4,S1006,22.81027794,1.0625,4.762498289122336,1520.0,629.0,0.0,1.0,0.0,100.0,8071.824707,0.454207838,0.0,2.014751196,0.0,0.0,0.0,0.0,4325.0,17.0,0.0,22.10321161187059,0.0,1.0,19.0,0.0,68.39666748,0.0,0.0,0.0,5.0,56.43585205000001,0.0,-6.712498852602647,257.5,0.0,0.0,55.55851746,290.5164322,0.0,0.0,69.2967899181294,38.87164307,1.0,-0.527373433,0.0,91.40000153,1501.329834,0.0,2651.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
5,S1007,13.113601679999999,-0.0625,29.287500573862026,1365.0,575.0,0.0,1.0,0.0,100.0,3712.640869,0.313248932,0.0,1.207437158,0.0,0.0,0.0,0.0,3615.0,22.0,0.0,4.043968686926629,0.0,1.0,40.0,0.0,46.19997406,0.0,0.0,0.0,8.0,26.898088460000004,0.0,115.7208336532124,176.5,0.0,0.0,61.01848221,326.5,0.0,0.0,40.54296923692662,0.557511091,4.0,0.909313083,0.0,36.49900055,1744.26416,0.0,3060.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,32.00066757
6,S1041,18.90272522,-1.8125,5.845832430955959,1564.0,376.0,0.0,1.0,0.0,100.0,6118.324707,0.8216131929999999,0.0,1.115317345,0.0,0.0,0.0,0.0,4420.0,1.0,0.0,39.85820840448969,0.0,1.0,150.0,0.0,46.79999924,0.0,0.0,0.0,5.0,64.15745544,0.0,-6.5375014317601625,256.51647,0.0,0.0,54.69835663,321.4835673,0.0,0.0,69.26679159551031,61.58115387,1.0,0.524774075,0.0,109.125,1308.164429,0.0,4647.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
7,S1042,22.40211868,-0.3125,6.154165891498581,1536.0,552.0,0.0,1.0,0.0,100.0,8574.478516,0.02744678035378456,0.0,1.9753718380000003,0.0,0.0,0.0,0.0,2883.0,1.0,0.0,20.435957892716793,0.0,1.0,218.0,0.0,48.30167007,0.0,0.0,0.0,7.0,60.26208878,0.0,-5.845832430955958,254.4835671,0.0,0.0,57.909873960000006,322.5002799,0.0,0.0,69.3140421072832,22.94773293,1.0,-0.590977728,0.0,89.75,1387.472168,0.0,3260.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,20.44511604
8,S1043,24.33615112,-4.5,39.8375017930602,1425.0,783.0,0.0,1.0,0.0,58.0,8459.450195,0.629820228,0.0,2.881996393,0.0,0.0,0.0,0.0,278.0,0.0,0.0,8.115656023033454,0.0,1.0,76.0,0.0,48.40167618,0.0,0.0,0.0,3.0,36.74438858,0.0,3.0208313859600704,177.4172215,0.0,0.0,72.13816833,286.4169412,0.0,0.0,56.36465657303345,19.16160011,12.0,-0.776067376,0.0,48.24900055,780.1397705,0.0,2545.0,0.0,42.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1.029002666
9,S1044,24.33615112,-4.5,39.8375017930602,1425.0,783.0,0.0,1.0,0.0,58.0,8459.450195,0.629820228,0.0,2.881996393,0.0,0.0,0.0,0.0,278.0,0.0,0.0,51.13434392696654,0.0,1.0,76.0,0.0,48.40167618,0.0,0.0,0.0,3.0,36.74438858,0.0,3.0208313859600704,177.4172215,0.0,0.0,72.13816833,286.4169412,0.0,0.0,56.36465657303345,19.16160011,12.0,-0.776067376,0.0,107.4990005,780.1397705,0.0,2545.0,0.0,42.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1.029002666
