,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,amf_sampling_density,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
0,S1002,7.865108013153079,0.0,36.25416372741003,1416.0,922.0,0.0,1.0,0.0,100.0,0.229838863015175,3273.93359375,0.318228155374527,0.328602522611618,0.0,0.0,0.0,0.0,620.0,0.0,19.061284405655318,1.0,51.0,103.70164489746098,0.0,0.0,0.0,25.415641784668,115.00416693190257,146.5,0.0,0.0,80.8122024536133,319.499718843664,65.00971473985275,0.42097777128219593,4.0,-0.381720900535584,0.0,84.07099914550807,550.388244628906,0.0,1697.0,0.006912030745297599,1.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,72.7657775878906
1,S1003,23.6846752166748,1.1875,5.604166990263407,1565.0,289.0,0.0,0.0,0.0,100.0,0.0784588679671288,7316.56591796875,0.11872939765453298,1.00006604194641,0.0,0.0,1.0,0.0,1297.0,0.0,2.897393177482556,1.0,133.0,47.9999732971191,0.0,0.0,1.0,64.9263610839844,-6.645835291853631,254.533182494827,0.0,0.0,54.97768402099611,318.532902561653,82.31942679474386,121.534576416016,1.0,0.353553146123886,0.0,85.0000000000002,1292.90417480469,0.0,4228.0,0.0,6.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,2.29054403305054
2,S1004,60.241870880126996,0.3125,21.212501098873723,1730.0,919.0,0.0,0.0,1.0,0.0,0.0585042797029018,14385.3837890625,0.9935171604156491,0.654718041419983,0.0,0.0,1.0,0.0,4875.0,0.0,2.9942264870165523,1.0,12.0,50.1966590881348,0.0,0.0,0.0,43.4897880554199,-87.20416896025743,253.500279412133,0.0,0.0,72.9452896118164,313.5,30.171773879194255,110.244270324707,1.0,0.0884755700826645,0.0,33.16600036621081,1405.64978027344,0.0,2313.0,0.0,2.0,8.0,0.0,0.0,0.0,67.8614273071289,0.0,0.0,0.0063379555940628
3,S1005,19.22900390625,-1.8125,5.245833629608496,1557.0,384.0,0.0,0.0,0.0,88.0,0.0782171860337257,7591.82958984375,0.45157003402709994,1.08126699924469,0.0,0.0,1.0,0.0,1604.0,0.0,35.0265250659436,1.0,128.0,52.2000045776367,0.0,0.0,1.0,64.0154800415039,-6.512499252153491,251.5,0.0,0.0,48.6384887695313,310.500279931362,83.97347493405691,103.73760223388699,1.0,0.164378955960274,0.0,119.0000000000005,1617.20007324219,0.0,2919.0,0.0,9.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
4,S1006,22.8102779388428,1.0625,4.762498289122336,1520.0,629.0,0.0,0.0,0.0,100.0,0.0769475176930428,8071.82470703125,0.4542078375816351,2.01475119590759,0.0,0.0,1.0,0.0,4325.0,0.0,9.608982139805573,1.0,19.0,68.3966674804688,0.0,0.0,1.0,56.43585205078129,-6.712498852602647,257.5,0.0,0.0,55.5585174560547,290.516432224128,81.79101938607339,38.8716430664063,1.0,-0.527373433113098,0.0,91.40000152587896,1501.32983398438,0.0,2651.0,0.0,1.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
5,S1007,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,0.0,0.0,100.0,0.201896786689758,3712.64086914063,0.313248932361603,1.20743715763092,1.0,0.0,1.0,0.0,3615.0,0.0,14.653447765707515,1.0,40.0,46.1999740600586,0.0,0.0,0.0,26.898088455200202,115.7208336532124,176.5,0.0,0.0,61.018482208251996,326.5,21.845552783609087,0.5575110912323,4.0,0.909313082695007,0.0,36.4990005493166,1744.26416015625,0.0,3060.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,32.0006675720215
6,S1041,18.9027252197266,-1.8125,5.845832430955959,1564.0,376.0,0.0,0.0,0.0,100.0,0.0785099714994431,6118.32470703125,0.8216131925582889,1.11531734466553,0.0,0.0,1.0,0.0,4420.0,0.0,26.942550511585047,1.0,150.0,46.7999992370606,0.0,0.0,1.0,64.1574554443359,-6.5375014317601625,256.516469990013,0.0,0.0,54.69835662841799,321.483567265986,82.18244948841456,61.58115386962889,1.0,0.524774074554443,0.0,109.12499999999962,1308.16442871094,0.0,4647.0,0.0,5.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
7,S1042,22.4021186828613,-0.3125,6.154165891498581,1536.0,552.0,0.0,0.0,0.0,100.0,0.0779454559087753,8574.478515625,0.0274467803537846,1.97537183761597,0.0,0.0,1.0,0.0,2883.0,0.0,4.6615151912813415,1.0,218.0,48.3016700744629,0.0,0.0,1.0,60.2620887756348,-5.845832430955958,254.48356712601304,0.0,0.0,57.9098739624024,322.500279944013,85.08848480871862,22.947732925415,1.0,-0.590977728366852,0.0,89.74999999999996,1387.47216796875,0.0,3260.0,0.0,1.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,20.4451160430908
8,S1043,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,0.065120093524456,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,1.8718503265854038,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,72.1381683349609,286.416941170064,46.377150222731075,19.161600112915,12.0,-0.77606737613678,0.0,48.24900054931648,780.139770507813,0.0,2545.0,0.0,4.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
9,S1044,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,0.065120093524456,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,61.12185032658529,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,72.1381683349609,286.416941170064,46.377150222731075,19.161600112915,12.0,-0.77606737613678,0.0,107.49900054931636,780.139770507813,0.0,2545.0,0.0,5.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
10,S1045,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,0.065120093524456,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,1.3282462341356918,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,72.1381683349609,286.416941170064,46.377150222731075,19.161600112915,12.0,-0.77606737613678,0.0,45.12499999999994,780.139770507813,0.0,2545.0,0.0,4.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
11,S1048,16.2093944549561,-0.9375,-26.00416636798664,1853.0,2210.0,0.0,0.0,0.0,25.0,0.06171237304806711,3340.93823242188,0.690619230270386,1.43528652191162,1.0,0.0,1.0,0.0,4404.0,0.0,3.1720690027340153,1.0,1574.0,80.5016708374023,0.0,0.0,0.0,62.78513336181639,29.20416443427417,160.483302618,0.0,0.0,59.32978439331059,249.483302618,48.17206900273424,12.767110824585,10.0,-0.165558576583862,0.0,45.00000000000023,744.948791503906,0.0,1738.0,4.40892553329468,4.0,10.0,0.0,0.0,0.0,199.562835693359,0.0,0.0,0.0
12,S1049,19.152286529541,0.5,-26.004166367986652,1837.0,1652.0,0.0,0.0,0.0,54.0,0.06171237304806711,4337.42724609375,0.753859102725983,0.610413074493408,1.0,0.0,1.0,0.0,3359.0,0.0,8.903809512771975,1.0,1592.0,80.5000305175781,0.0,0.0,0.0,62.93799591064451,29.187500773637446,158.533184489758,0.0,0.0,57.17481231689451,247.533184489758,46.903809512772106,32.9546661376953,10.0,0.20956373214721696,0.0,38.000000000000135,735.1875,0.0,2629.0,2.37217879295349,4.0,10.0,0.0,0.0,0.0,198.604904174805,0.0,0.0,0.0
13,S1050,20.5638618469238,-3.4375,-14.795832387459843,1576.0,1110.0,0.0,0.0,0.0,36.0,0.0082484222948551,8580.20703125,0.983295559883117,2.7401065826416,0.0,0.0,1.0,0.0,5280.0,0.0,12.713215470997199,1.0,1008.5,82.4000015258789,0.0,0.0,0.0,38.6065483093262,-47.55416344829253,221.53287411763398,1.0,0.0,53.13682174682619,287.516143879634,35.45278489521366,13.7351112365723,7.0,0.1380265802145,0.0,48.16600036621086,1785.91540527344,0.0,2091.0,0.478799521923065,2.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.139737501740456
14,S1051,21.5910415649414,-6.125,-13.56249854528935,1602.0,508.0,0.0,0.0,0.0,0.0,0.007621720433235101,6318.15185546875,-0.590389311313629,6.40317583084106,0.0,0.0,1.0,0.0,601.0,0.0,9.419971144624606,1.0,1055.5,83.9016723632813,0.0,0.0,0.0,47.8079452514649,-47.479165827674635,216.36595911631497,1.0,0.0,53.18317794799809,285.349255762314,31.580028855375474,19.5687103271484,7.0,-0.564423799514771,0.0,41.00000000000008,1909.38037109375,0.0,4172.0,0.6005539894104,4.0,8.0,0.0,0.0,0.0,196.914260864258,0.0,0.0,0.0417237505316734
15,S1054,22.8102779388428,1.0625,4.762498289122336,1520.0,629.0,0.0,0.0,0.0,100.0,0.0769475176930428,8071.82470703125,0.4542078375816351,2.01475119590759,0.0,0.0,1.0,0.0,4325.0,0.0,28.208980613926183,1.0,19.0,68.3966674804688,0.0,0.0,1.0,56.43585205078129,-6.712498852602647,257.5,0.0,0.0,55.5585174560547,290.516432224128,81.79101938607339,38.8716430664063,1.0,-0.527373433113098,0.0,109.99999999999957,1501.32983398438,0.0,2651.0,0.0,5.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
16,S1055,7.89799213409424,-0.75,35.0708342444529,1883.0,868.0,0.0,0.0,0.0,44.0,0.0543297119438648,1332.22045898438,0.739034175872803,0.886043906211853,0.0,0.0,1.0,0.0,3195.0,0.0,10.549040107211642,1.0,888.5,34.6966819763184,0.0,0.0,0.0,47.7003211975098,3.02083138596007,165.516754513999,0.0,0.0,80.6553649902344,358.516754513999,16.450959892788244,0.0,12.0,0.671994268894196,0.0,26.999999999999886,285.065155029297,0.0,6437.0,0.0,8.0,3.0,0.0,0.0,0.0,200.0,0.0,1.0,454.052764892578
17,S1057,22.6082820892334,-1.0,-1.6541659631904966,1490.0,228.0,0.0,0.0,0.0,42.0,0.016402393579483,8768.1328125,0.523261606693268,1.23748755455017,0.0,0.0,1.0,0.0,2720.0,0.0,26.237814652894837,1.0,1336.5,50.9966506958008,0.0,0.0,0.0,49.1753387451172,30.687497777006104,216.533476863997,1.0,0.0,59.5355072021484,273.500280174244,32.762185347105145,13.1447114944458,7.0,0.712520778179169,0.0,58.999999999999986,990.9091796875,0.0,6142.0,5.0430064201355,1.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
18,S1058,68.8813247680664,0.25,21.21250109887372,1728.0,234.0,0.0,0.0,1.0,0.0,0.0585042797029018,14084.912109375,0.610801756381989,0.0978320688009262,0.0,0.0,1.0,0.0,1960.0,0.0,22.38181287897501,1.0,15.5,50.1983299255371,0.0,0.0,0.0,41.5113716125488,-87.21250302012633,253.5,0.0,0.0,74.0901031494141,313.5,23.785186937919413,118.854400634766,1.0,-0.707106471061707,0.0,46.166999816894425,1402.36486816406,0.0,4771.0,0.0,4.0,8.0,0.0,0.0,0.0,40.2165756225586,0.0,0.0,0.0063379555940628
