,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
0,S1002,7.865108013153078,0.0,36.25416372741004,1416.0,922.0,0,1,0,100,3273.93359375,0.318228155374527,0.328602522611618,0,0,0,0,620.0,0,10.678080892362264,1,51.0,103.70164489746097,0,0,0,25.415641784668,115.00416693190257,146.5,0,0,80.8122024536133,319.4997188436641,73.39291825314552,0.42097777128219593,4,-0.381720900535584,0,84.0709991455078,550.3882446289061,0,1697.0,0.006912030745297599,6,1,0,0,0,200.0,1,0,72.76577758789061
1,S1003,23.6846752166748,1.1875,5.6041669902634075,1565.0,289.0,0,0,0,100,7316.56591796875,0.11872939765453297,1.0000660419464098,0,0,1,0,1297.0,0,2.6120463383544914,1,133.0,47.99997329711909,0,0,1,64.92636108398439,-6.645835291853631,254.53318249482703,0,0,54.97768402099611,318.532902561653,87.6120463383545,121.534576416016,1,0.35355314612388605,0,85.0,1292.9041748046898,0,4228.0,0.0,4,1,0,0,0,200.0,0,0,2.29054403305054
2,S1004,60.241870880126996,0.3125,21.212501098873727,1730.0,919.0,0,0,1,0,14385.3837890625,0.9935171604156492,0.654718041419983,0,0,1,0,4875.0,0,2.88218379666838,1,12.0,50.19665908813481,0,0,0,43.48978805541991,-87.20416896025743,253.500279412133,0,0,72.9452896118164,313.5,36.04818416287928,110.244270324707,1,0.0884755700826645,0,33.166000366210895,1405.6497802734398,0,2313.0,0.0,4,2,0,0,0,67.8614273071289,0,0,0.0063379555940628
3,S1005,19.22900390625,-1.8125,5.245833629608497,1557.0,384.0,0,0,0,88,7591.82958984375,0.45157003402709994,1.08126699924469,0,0,1,0,1604.0,0,25.538462572014957,1,128.0,52.200004577636705,0,0,1,64.0154800415039,-6.512499252153491,251.5,0,0,48.6384887695313,310.500279931362,93.46153742798505,103.73760223388697,1,0.164378955960274,0,119.0,1617.2000732421898,0,2919.0,0.0,5,1,0,0,0,200.0,0,0,0.0
4,S1006,22.8102779388428,1.0625,4.762498289122335,1520.0,629.0,0,0,0,100,8071.82470703125,0.4542078375816351,2.0147511959075897,0,0,1,0,4325.0,0,0.8115628669712052,1,19.0,68.39666748046879,0,0,1,56.43585205078129,-6.712498852602648,257.5,0,0,55.5585174560547,290.516432224128,91.01210933505212,38.8716430664063,1,-0.527373433113098,0,91.4000015258789,1501.3298339843802,0,2651.0,0.0,4,1,0,0,0,200.0,0,0,0.0
5,S1007,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0,0,0,100,3712.64086914063,0.31324893236160295,1.2074371576309202,1,0,1,0,3615.0,0,12.589427139198605,1,40.0,46.1999740600586,0,0,0,26.898088455200202,115.7208336532124,176.5,0,0,61.018482208251996,326.5,23.909573410117794,0.5575110912322999,4,0.9093130826950071,0,36.4990005493164,1744.26416015625,0,3060.0,0.0,3,4,0,0,0,200.0,0,0,32.00066757202149
6,S1041,18.902725219726598,-1.8125,5.845832430955959,1564.0,376.0,0,0,0,100,6118.32470703125,0.8216131925582888,1.1153173446655302,0,0,1,0,4420.0,0,12.657656084240081,1,150.0,46.7999992370606,0,0,1,64.15745544433591,-6.5375014317601625,256.5164699900129,0,0,54.69835662841798,321.483567265986,96.46734391575993,61.58115386962889,1,0.5247740745544431,0,109.125,1308.1644287109398,0,4647.0,0.0,6,1,0,0,0,200.0,0,0,0.0
7,S1042,22.4021186828613,-0.3125,6.15416589149858,1536.0,552.0,0,0,0,100,8574.478515625,0.027446780353784596,1.97537183761597,0,0,1,0,2883.0,0,1.7977824345301499,1,218.0,48.3016700744629,0,0,1,60.2620887756348,-5.845832430955958,254.48356712601304,0,0,57.909873962402386,322.500279944013,91.54778243453016,22.947732925415004,1,-0.5909777283668519,0,89.75,1387.47216796875,0,3260.0,0.0,1,9,0,0,0,200.0,0,0,20.445116043090795
8,S1043,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0,0,1,58,8459.4501953125,0.629820227622986,2.8819963932037393,0,0,1,0,278.0,0,1.0159392323806293,1,76.0,48.40167617797851,0,0,0,36.74438858032231,3.020831385960071,177.41722145609498,0,0,72.13816833496091,286.41694117006404,49.264939781697024,19.161600112915004,12,-0.7760673761367799,0,48.2490005493164,780.1397705078128,0,2545.0,0.0,9,6,0,0,0,200.0,0,0,1.0290026664733902
9,S1044,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0,0,1,58,8459.4501953125,0.629820227622986,2.8819963932037393,0,0,1,0,278.0,0,58.23406076761895,1,76.0,48.40167617797851,0,0,0,36.74438858032231,3.020831385960071,177.41722145609498,0,0,72.13816833496091,286.41694117006404,49.264939781697024,19.161600112915004,12,-0.7760673761367799,0,107.49900054931598,780.1397705078128,0,2545.0,0.0,8,6,0,0,0,200.0,0,0,1.0290026664733902
